USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
1138,3174,4,974880587,RATING
1138,1597,4,974880657,RATING
1138,364,5,974880617,RATING
1139,3949,5,998112359,RATING
1139,3481,5,980573897,RATING
1139,2699,4,974880287,RATING
1139,494,4,974880366,RATING
1139,3861,1,980573157,RATING
1139,3159,3,980572993,RATING
1139,3578,4,980572993,RATING
1139,376,2,974880287,RATING
1139,380,3,974880366,RATING
1139,3773,1,974880366,RATING
1140,589,4,974880694,RATING
1140,592,3,974880634,RATING
1140,1287,3,974880694,RATING
1140,1291,3,974880585,RATING
1140,3405,3,974880585,RATING
1140,3406,4,974880835,RATING
1140,3628,3,974880899,RATING
1140,1127,4,974880694,RATING
1140,1129,3,974880835,RATING
1140,2872,1,974880694,RATING
1140,21,5,974880694,RATING
1140,2916,4,974880835,RATING
1140,3578,5,974880745,RATING
1140,2000,5,974880899,RATING
1140,2948,5,974880694,RATING
1140,2949,4,974880745,RATING
1140,1210,3,974880694,RATING
1140,3763,4,974880835,RATING
1141,2067,3,1009860916,RATING
1141,592,3,1005053970,RATING
1141,1278,5,1005053659,RATING
1141,2080,3,1005053769,RATING
1141,2088,5,1015089324,RATING
1141,1288,5,1005053866,RATING
1141,1442,3,1031621645,RATING
1141,915,4,1005053866,RATING
1141,1474,1,1042339514,RATING
1141,2611,5,1005053594,RATING
1141,1674,4,1005053750,RATING
1141,3606,4,1005053751,RATING
1141,261,5,1005053970,RATING
1141,275,2,1009861216,RATING
1141,2106,2,1031621663,RATING
1141,2506,1,1029989508,RATING
1141,300,3,1005054051,RATING
1141,337,4,1005053689,RATING
1141,1029,2,1009860957,RATING
1141,1030,4,1029989561,RATING
1141,2918,5,1005053643,RATING
1141,364,3,1005053990,RATING
1141,2797,3,1031621623,RATING
1141,1210,4,1005053709,RATING
1142,1291,4,996808671,RATING
1142,2253,4,1009833869,RATING
1142,2296,2,1007953549,RATING
1142,1678,4,1021312036,RATING
1142,223,3,1030632241,RATING
1142,2115,4,996808671,RATING
1142,3100,5,1018025463,RATING
1142,2502,4,1009552951,RATING
1142,1952,5,1038541812,RATING
1142,3578,5,1027941047,RATING
1142,1207,2,1014245301,RATING
1142,3900,3,1027699777,RATING
1142,1221,5,1040062940,RATING
1143,2947,4,974874672,RATING
1143,2949,4,974874711,RATING
1143,2983,4,974874672,RATING
1144,1580,3,974875612,RATING
1145,262,5,974874132,RATING
1145,150,5,974874085,RATING
1145,17,5,974874085,RATING
1146,782,2,974939563,RATING
1146,1499,1,974939563,RATING
1146,3257,3,974939610,RATING
1146,2605,2,974939467,RATING
1146,200,1,974939798,RATING
1146,217,2,974939683,RATING
1146,257,2,974939683,RATING
1146,427,3,974939701,RATING
1146,463,2,974939610,RATING
1146,3835,2,974939610,RATING
1146,3848,2,974939467,RATING
1146,1556,2,974939774,RATING
1146,2505,3,974939467,RATING
1146,1590,2,974939610,RATING
1146,1917,2,974939467,RATING
1146,1779,1,974939410,RATING
1146,2722,1,974939519,RATING
1146,2586,2,974939683,RATING
1146,61,2,974939519,RATING
1146,547,1,974939683,RATING
1147,1294,5,974874115,RATING
1147,965,3,974874062,RATING
1147,968,5,974874062,RATING
1147,994,2,974873985,RATING
1147,3424,4,974873986,RATING
1147,3606,4,974874022,RATING
1147,1151,4,974873986,RATING
1147,1354,3,974873940,RATING
1147,3152,4,974873880,RATING
1147,898,4,974874062,RATING
1147,3182,4,974874115,RATING
1147,2594,2,974873986,RATING
1147,3547,2,974874115,RATING
1147,1953,3,974874022,RATING
1147,1225,3,974873880,RATING
1147,1242,2,974873986,RATING
1148,3253,5,974871894,RATING
1148,3255,3,974871873,RATING
1148,1136,5,974872001,RATING
1149,736,2,974870465,RATING
1149,1104,3,1022098423,RATING
1149,318,5,1022098300,RATING
1149,2735,1,974870465,RATING
1149,1225,4,1022098415,RATING
1150,589,2,975196851,RATING
1150,1,2,975196744,RATING
1150,594,2,975196638,RATING
1150,599,4,975196691,RATING
1150,1287,2,975197097,RATING
1150,902,3,975196691,RATING
1150,1291,2,975196744,RATING
1150,3046,2,975197425,RATING
1150,1442,2,975196744,RATING
1150,3068,2,975196791,RATING
1150,3069,3,975197097,RATING
1150,938,2,975196744,RATING
1150,943,2,975196851,RATING
1150,1633,2,975196851,RATING
1150,3099,3,975197265,RATING
1150,2442,2,975196791,RATING
1150,986,2,975197148,RATING
1150,3408,1,975197003,RATING
1150,1668,2,975196947,RATING
1150,1680,2,975197425,RATING
1150,3461,3,975197324,RATING
1150,2662,3,975197210,RATING
1150,2819,3,975197003,RATING
1150,2866,3,975197323,RATING
1150,2104,3,975197323,RATING
1150,3859,3,975196638,RATING
1150,1321,2,975197365,RATING
1150,3870,3,975197265,RATING
1150,3873,2,975197210,RATING
1150,2137,3,975197425,RATING
1150,3114,2,975196947,RATING
1150,2321,2,975197265,RATING
1150,862,2,975197323,RATING
1150,2345,2,975197047,RATING
1150,2348,3,975196691,RATING
1150,2361,3,975197048,RATING
1150,3167,4,975197210,RATING
1150,3177,2,975196851,RATING
1150,3342,3,975197148,RATING
1150,1749,1,975197323,RATING
1150,3350,2,975196947,RATING
1150,1907,1,975197148,RATING
1150,151,2,975196898,RATING
1150,1938,3,975196851,RATING
1150,1940,3,975197366,RATING
1150,1941,3,975196638,RATING
1150,347,4,975196947,RATING
1150,28,3,975197265,RATING
1150,3700,3,975196691,RATING
1150,356,1,975197265,RATING
1150,3578,2,976566748,RATING
1150,58,3,975197097,RATING
1150,3733,4,975197003,RATING
1150,1997,1,975196851,RATING
1150,62,1,975197265,RATING
1150,1201,3,975197323,RATING
1150,3745,2,976566748,RATING
1150,2947,3,975196744,RATING
1150,1208,4,975196744,RATING
1150,2948,2,975196947,RATING
1150,1210,3,975197097,RATING
1150,1226,3,975196791,RATING
1150,2968,2,975197425,RATING
1150,1085,2,975197003,RATING
1150,2040,1,975197047,RATING
1151,1627,2,975037478,RATING
1151,2450,1,975037306,RATING
1151,3448,4,975037597,RATING
1151,3489,1,975037361,RATING
1151,1892,3,975037443,RATING
1151,1517,5,975037500,RATING
1151,1387,5,975037690,RATING
1151,164,3,975037415,RATING
1151,3386,5,975037415,RATING
1151,317,4,975037342,RATING
1151,1953,4,975037690,RATING
1151,367,4,975037342,RATING
1151,2011,2,975037282,RATING
1151,1221,5,975037690,RATING
1151,1090,5,975037582,RATING
1152,589,5,974873278,RATING
1152,597,1,974872821,RATING
1152,2672,3,974871921,RATING
1152,3159,4,974871459,RATING
1152,110,5,974873232,RATING
1152,2722,2,974871311,RATING
1152,3578,4,974873115,RATING
1152,2959,4,974871459,RATING
1153,3798,2,974867383,RATING
1153,3114,2,974867324,RATING
1153,3565,2,974867383,RATING
1153,3745,1,974867324,RATING
1154,1203,4,974866529,RATING
1155,223,3,974867021,RATING
1155,246,4,974867284,RATING
1155,441,4,974867059,RATING
1155,1393,3,974867392,RATING
1155,1704,2,974867284,RATING
1155,318,4,974867251,RATING
1155,29,4,974867251,RATING
1155,2762,4,974867265,RATING
1155,529,3,974867440,RATING
1155,1089,3,974867299,RATING
1156,788,3,974865313,RATING
1156,2266,3,974865263,RATING
1156,605,4,974865280,RATING
1156,468,3,974865313,RATING
1157,1408,5,974866381,RATING
1158,217,2,974866062,RATING
1158,318,3,974866062,RATING
1158,364,4,974865869,RATING
1158,367,3,974865995,RATING
1159,1882,1,974865166,RATING
1159,611,1,974865116,RATING
1159,2322,2,974865116,RATING
1159,2549,1,974865116,RATING
1159,160,1,974865166,RATING
1159,173,2,974865090,RATING
1160,3798,3,1008037720,RATING
1160,2672,2,1008037694,RATING
1160,3114,5,1008037720,RATING
1160,2714,4,1008037748,RATING
1160,2762,5,1008037661,RATING
1160,3745,2,1008037694,RATING
1161,922,5,974863068,RATING
1161,296,5,974863099,RATING
1161,898,5,974863128,RATING
1161,1952,5,974863128,RATING
1161,1207,5,974863128,RATING
1162,902,4,974864650,RATING
1162,1294,4,974864314,RATING
1162,1608,3,974864262,RATING
1162,3099,3,974864335,RATING
1162,3244,4,974864379,RATING
1162,3812,3,974864379,RATING
1162,898,4,974864582,RATING
1162,2779,3,974864362,RATING
1163,3225,3,974863130,RATING
1163,3821,4,974862957,RATING
1163,3324,4,974863030,RATING
1163,3535,3,974862957,RATING
1164,715,4,1021670821,RATING
1164,1268,4,1021670821,RATING
1164,1290,3,1021671311,RATING
1164,3072,5,1030388390,RATING
1164,2295,4,1021670834,RATING
1164,3481,4,1030388302,RATING
1164,299,4,1028851524,RATING
1164,1124,4,1021671201,RATING
1164,1127,4,1030388007,RATING
1164,627,4,1021670859,RATING
1164,3862,4,1028394954,RATING
1164,1367,3,1034029843,RATING
1164,838,3,1028394794,RATING
1164,2331,5,1021671108,RATING
1164,1396,4,1021670859,RATING
1164,3145,3,1021670859,RATING
1164,1704,4,1030388271,RATING
1164,3183,3,1028074645,RATING
1164,17,5,1030388502,RATING
1164,2797,4,1021671243,RATING
1164,538,4,1021670788,RATING
1164,2020,5,1030388173,RATING
1165,1258,3,1040866058,RATING
1165,1265,5,1040185170,RATING
1165,999,4,1043556621,RATING
1165,1183,5,1039487542,RATING
1165,2531,3,1045871531,RATING
1165,2533,3,1045871531,RATING
1166,1544,4,974869856,RATING
1166,1580,4,974860651,RATING
1167,586,4,974863828,RATING
1167,1784,4,974863652,RATING
1167,356,3,974863756,RATING
1167,367,4,974863709,RATING
1168,766,3,974934793,RATING
1168,1487,3,974934812,RATING
1168,2432,3,974936211,RATING
1168,3261,4,974934999,RATING
1168,2611,4,974934999,RATING
1168,1678,4,974934849,RATING
1168,1885,4,974934812,RATING
1168,1393,4,974934812,RATING
1168,2718,4,974934978,RATING
1168,1784,4,974935101,RATING
1168,2590,3,974935065,RATING
1168,538,4,974934947,RATING
1169,3041,1,974862060,RATING
1169,2431,1,974861977,RATING
1169,3248,2,974862083,RATING
1169,2471,2,974861999,RATING
1169,420,4,974861999,RATING
1169,1381,2,974862220,RATING
1169,2381,3,974862180,RATING
1170,913,5,974862901,RATING
1170,3117,3,974863105,RATING
1170,2318,5,974862836,RATING
1170,3160,4,974862901,RATING
1170,3175,3,974862807,RATING
1170,3510,4,974862807,RATING
1170,2712,5,974862688,RATING
1170,2716,4,974862836,RATING
1170,314,4,974863105,RATING
1170,2757,5,974862807,RATING
1170,2762,5,974863160,RATING
1170,3578,4,974862836,RATING
1170,2959,1,974862807,RATING
1171,3821,5,974859918,RATING
1171,3354,5,974859918,RATING
1172,1409,3,974868746,RATING
1172,1269,3,974868156,RATING
1172,2405,3,974868624,RATING
1172,2406,3,974868513,RATING
1172,3259,3,974868573,RATING
1172,2485,3,974868643,RATING
1172,2640,3,974868928,RATING
1172,1892,3,974868201,RATING
1172,2699,1,974869009,RATING
1172,2108,5,974868389,RATING
1172,497,5,974868469,RATING
1172,3102,4,974868269,RATING
1172,1381,2,974868806,RATING
1172,2340,3,974868589,RATING
1172,2502,4,974868533,RATING
1172,3160,4,974869359,RATING
1172,1569,4,974868573,RATING
1172,151,4,974868368,RATING
1172,2583,3,974868175,RATING
1172,1783,3,974868228,RATING
1172,2012,2,974869038,RATING
1172,1088,4,974868051,RATING
1173,3949,5,997738752,RATING
1173,736,3,975002863,RATING
1173,1416,4,975003142,RATING
1173,2253,3,975002952,RATING
1173,780,4,975002775,RATING
1173,786,3,975002863,RATING
1173,1608,4,975002775,RATING
1173,2442,5,997738739,RATING
1173,3257,2,975002986,RATING
1173,2686,4,990027862,RATING
1173,292,3,975002826,RATING
1173,3862,2,990027939,RATING
1173,1544,3,975002914,RATING
1173,1556,1,975003065,RATING
1173,147,5,997738723,RATING
1173,1917,3,975003005,RATING
1173,165,4,975002826,RATING
1173,1042,4,997739066,RATING
1173,71,1,975003048,RATING
1174,3948,3,974858355,RATING
1174,3882,3,974858355,RATING
1175,3,5,974858009,RATING
1175,1353,5,974857932,RATING
1175,2316,4,974857973,RATING
1175,1043,3,974857916,RATING
1176,2067,5,974859127,RATING
1176,3037,4,974859095,RATING
1176,3489,3,974859294,RATING
1176,1953,4,974859078,RATING
1176,367,4,974859220,RATING
1176,1090,2,974859078,RATING
1177,1873,5,974858276,RATING
1177,296,5,974858158,RATING
1177,1393,4,974857978,RATING
1177,150,4,974857978,RATING
1178,3037,3,974857294,RATING
1178,3467,4,974857294,RATING
1179,1252,4,974868664,RATING
1179,1267,4,974868664,RATING
1179,2075,5,974868747,RATING
1179,2406,4,974868598,RATING
1179,2414,4,974868598,RATING
1179,3090,5,974868747,RATING
1179,288,4,974868598,RATING
1179,3153,3,974868598,RATING
1179,1722,3,974868598,RATING
1179,1217,5,974868747,RATING
1179,1219,3,974868664,RATING
1180,1250,5,974856102,RATING
1180,1207,5,974856102,RATING
1181,718,4,991001015,RATING
1181,3937,2,976144845,RATING
1181,2995,1,976148134,RATING
1181,586,2,976145307,RATING
1181,3943,4,990987302,RATING
1181,3947,3,980090158,RATING
1181,3949,4,1021242604,RATING
1181,2069,2,976144127,RATING
1181,1274,4,1021241362,RATING
1181,753,3,976146546,RATING
1181,1442,2,976143836,RATING
1181,915,2,993511316,RATING
1181,782,2,976145964,RATING
1181,2400,4,976143465,RATING
1181,2269,2,976147045,RATING
1181,1474,1,976146006,RATING
1181,2431,2,976146206,RATING
1181,2290,2,976143439,RATING
1181,1639,3,991001407,RATING
1181,3248,2,976146023,RATING
1181,1665,3,976146572,RATING
1181,3272,3,976145689,RATING
1181,2471,2,976146449,RATING
1181,2473,2,976146407,RATING
1181,1677,2,976146160,RATING
1181,3285,2,976148039,RATING
1181,1849,1,976148404,RATING
1181,233,3,1021241263,RATING
1181,234,2,976146382,RATING
1181,1863,1,976146934,RATING
1181,1866,2,976145745,RATING
1181,257,1,976146057,RATING
1181,2810,4,1021241228,RATING
1181,3618,4,980089784,RATING
1181,267,4,976146449,RATING
1181,410,2,976143722,RATING
1181,2829,2,976146934,RATING
1181,419,2,976147299,RATING
1181,282,2,976143980,RATING
1181,2861,3,976144916,RATING
1181,2862,2,976146988,RATING
1181,455,2,976146988,RATING
1181,3824,1,980089828,RATING
1181,489,1,976143980,RATING
1181,804,2,976145603,RATING
1181,667,2,976148548,RATING
1181,3882,3,989764983,RATING
1181,818,2,976145604,RATING
1181,2151,2,976144015,RATING
1181,2316,2,976145882,RATING
1181,3125,4,991001457,RATING
1181,3129,4,980090036,RATING
1181,1388,1,976146622,RATING
1181,3155,4,980089784,RATING
1181,3300,3,980090089,RATING
1181,2505,1,976146318,RATING
1181,3320,1,976752445,RATING
1181,3327,4,1021240122,RATING
1181,2526,2,976146759,RATING
1181,1746,2,976145689,RATING
1181,2562,4,976147194,RATING
1181,2719,1,976146821,RATING
1181,1924,2,976144665,RATING
1181,3385,3,976144845,RATING
1181,195,2,976145882,RATING
1181,19,2,976148232,RATING
1181,1959,3,976144037,RATING
1181,1020,3,976145307,RATING
1181,1974,3,976145505,RATING
1181,511,3,976145964,RATING
1181,520,2,976146654,RATING
1181,3745,3,980089784,RATING
1181,3773,4,976146622,RATING
1181,3923,2,976579976,RATING
1181,2044,2,976144623,RATING
1182,1407,3,997500171,RATING
1182,2067,4,997261710,RATING
1182,594,4,997430393,RATING
1182,595,4,997430393,RATING
1182,2081,4,997430438,RATING
1182,900,5,997430438,RATING
1182,914,3,1005869061,RATING
1182,915,5,997431131,RATING
1182,922,5,997430652,RATING
1182,783,2,997430472,RATING
1182,898,5,997430893,RATING
1182,899,5,997430393,RATING
1182,3504,5,1034879781,RATING
1182,1784,4,997429766,RATING
1182,1022,4,997430420,RATING
1182,356,5,997431000,RATING
1182,3733,5,997261649,RATING
1183,2657,4,974854765,RATING
1183,1127,4,974854706,RATING
1183,1129,2,974854742,RATING
1183,1376,3,974854765,RATING
1183,1580,4,974854706,RATING
1183,2916,2,974854669,RATING
1183,3576,4,974854641,RATING
1183,2968,4,974854669,RATING
1183,3927,4,974854742,RATING
1184,3,4,974856566,RATING
1184,762,3,974856792,RATING
1184,765,2,974856721,RATING
1184,2253,3,974856792,RATING
1184,2408,3,974856855,RATING
1184,2265,3,974856659,RATING
1184,2296,2,974856597,RATING
1184,275,2,974856703,RATING
1184,432,3,974856833,RATING
1184,603,3,974856703,RATING
1184,1330,3,974856703,RATING
1184,2142,2,974856491,RATING
1184,1381,3,974856769,RATING
1184,2392,2,974856941,RATING
1184,2794,2,974856491,RATING
1185,270,5,974852666,RATING
1185,318,5,974852666,RATING
1185,2011,4,974852512,RATING
1185,2012,4,974852512,RATING
1185,3916,5,974852640,RATING
1186,3948,5,984520957,RATING
1186,2232,4,1037566585,RATING
1186,3038,5,984520766,RATING
1186,931,5,984520657,RATING
1186,2644,4,1037566763,RATING
1186,2654,5,984520692,RATING
1186,2663,4,985205741,RATING
1186,674,4,985205741,RATING
1186,1940,4,984520634,RATING
1186,1208,4,984520882,RATING
1187,780,4,975231436,RATING
1187,3594,3,975231877,RATING
1188,592,1,974850867,RATING
1188,2406,2,974850922,RATING
1189,2108,4,974850643,RATING
1190,1580,5,974850892,RATING
1190,2916,4,974850823,RATING
1191,902,4,974851542,RATING
1191,914,5,974851510,RATING
1191,916,5,974851510,RATING
1191,1066,4,974851510,RATING
1191,2020,4,974851510,RATING
1192,296,2,980904525,RATING
1193,765,3,974855742,RATING
1193,788,2,974855647,RATING
1193,1474,1,974855929,RATING
1193,203,1,974855606,RATING
1193,2136,2,974855571,RATING
1193,818,3,974855669,RATING
1193,2504,2,974855669,RATING
1193,3513,3,976736448,RATING
1193,333,3,974855729,RATING
1193,3578,4,976736432,RATING
1193,2794,3,974855523,RATING
1193,63,2,974855669,RATING
1193,69,5,974855686,RATING
1193,3751,4,976736432,RATING
1193,88,2,974855606,RATING
1194,1265,2,1036823569,RATING
1194,1290,3,1036963200,RATING
1194,2442,3,1036962278,RATING
1194,2474,3,1036962888,RATING
1194,1834,5,1036962139,RATING
1194,246,4,1036823273,RATING
1194,1873,4,1036962111,RATING
1194,1885,4,1036962379,RATING
1194,3649,4,1036962903,RATING
1194,475,4,1036962246,RATING
1194,2890,3,1036962111,RATING
1194,627,4,1036962443,RATING
1194,2114,4,1036962819,RATING
1194,2150,4,1036962903,RATING
1194,3100,4,1036962351,RATING
1194,838,4,1036962456,RATING
1194,1516,3,1036962231,RATING
1194,1393,4,1036823605,RATING
1194,2340,3,1036962471,RATING
1194,2502,2,1036823605,RATING
1194,3160,4,1036962077,RATING
1194,3182,5,1036823427,RATING
1194,1907,4,1036962278,RATING
1194,3397,2,1036963010,RATING
1194,1006,5,1036962520,RATING
1194,2746,2,1036962957,RATING
1194,17,4,1036823540,RATING
1194,357,4,1036962351,RATING
1194,515,4,1036962212,RATING
1194,52,4,1036962260,RATING
1194,2001,2,1036963098,RATING
1194,2011,2,1036963098,RATING
1194,2959,2,1036962127,RATING
1194,1088,4,1036963042,RATING
1195,3483,3,979416843,RATING
1195,3510,5,979416803,RATING
1195,3578,4,979416803,RATING
1195,1984,1,974851401,RATING
1195,3751,4,979416803,RATING
1196,3252,4,974848913,RATING
1196,3424,4,974848754,RATING
1196,3138,5,974848796,RATING
1196,1919,4,974848687,RATING
1196,1784,5,974848940,RATING
1196,357,4,974848893,RATING
1197,1267,4,974847258,RATING
1198,2410,5,975190006,RATING
1198,2411,5,975190006,RATING
1198,3286,5,975189888,RATING
1198,2657,1,975190006,RATING
1198,1136,5,974948783,RATING
1198,1198,5,975190236,RATING
1199,914,4,975081995,RATING
1199,2406,5,974920646,RATING
1199,3068,4,974920621,RATING
1199,3072,5,974920603,RATING
1199,3699,5,974920646,RATING
1199,1376,4,974920646,RATING
1199,2371,3,974920621,RATING
1199,3552,2,974920555,RATING
1199,1203,5,975081995,RATING
1199,2011,3,974920575,RATING
1200,223,3,974856861,RATING
1200,3298,3,974856842,RATING
1201,3457,4,975208364,RATING
1201,1967,3,975208314,RATING
1201,353,4,975208431,RATING
1201,2005,4,975208394,RATING
1202,2232,1,1021059484,RATING
1202,919,4,1009851190,RATING
1202,986,5,1020637611,RATING
1202,1845,4,1009852355,RATING
1202,3623,3,1041136689,RATING
1202,2681,4,1034121655,RATING
1202,3635,3,1041136631,RATING
1202,1894,3,1009850814,RATING
1202,441,3,1009852750,RATING
1202,2890,4,1009850977,RATING
1202,483,4,1010449931,RATING
1202,2171,3,1010447990,RATING
1202,1370,3,1041136689,RATING
1202,1517,3,1009852750,RATING
1202,1597,4,1041136777,RATING
1202,147,4,1034120424,RATING
1202,1779,1,1009850851,RATING
1202,317,2,1041133025,RATING
1202,196,2,1009850851,RATING
1202,3551,4,1034727757,RATING
1202,504,3,1035244460,RATING
1202,3726,2,1041136539,RATING
1202,1042,5,1009850942,RATING
1202,1203,5,1035244137,RATING
1202,70,2,1009853043,RATING
1202,2019,3,1009850697,RATING
1203,2990,4,1038759186,RATING
1203,2054,4,1038759254,RATING
1203,3949,5,1040615662,RATING
1203,2067,5,1006717636,RATING
1203,916,4,1038758981,RATING
1203,923,5,1006717472,RATING
1203,781,3,1012080402,RATING
1203,2269,3,1025968283,RATING
1203,2296,1,998233434,RATING
1203,2470,4,1000674178,RATING
1203,2471,2,1006717889,RATING
1203,2629,3,998233407,RATING
1203,2827,3,998233407,RATING
1203,1127,4,1018214734,RATING
1203,1136,5,1006717472,RATING
1203,2116,4,1012079896,RATING
1203,1344,4,1006717531,RATING
1203,3101,5,1025968224,RATING
1203,1503,3,998233307,RATING
1203,2161,3,1000674178,RATING
1203,1371,4,1006717773,RATING
1203,1556,2,998233744,RATING
1203,1569,3,1006717737,RATING
1203,899,5,1038758910,RATING
1203,3503,4,1038758954,RATING
1203,1769,4,1018214952,RATING
1203,317,3,1038759168,RATING
1203,1945,5,1006717472,RATING
1203,1953,4,1006717472,RATING
1203,1964,3,1014051447,RATING
1203,1029,5,1006717682,RATING
1203,2797,4,1038759050,RATING
1203,2947,4,1038759001,RATING
1203,3756,3,1006717618,RATING
1203,1221,5,1006717427,RATING
1204,3948,5,974846850,RATING
1204,1676,5,974847006,RATING
1204,420,3,974847056,RATING
1204,661,3,974846590,RATING
1204,1544,5,974846663,RATING
1204,1580,4,974846590,RATING
1204,2005,5,974846949,RATING
1205,2671,4,974845944,RATING
1205,3809,4,974845998,RATING
1205,1542,5,974845853,RATING
1205,339,4,974846015,RATING
1205,356,4,974845998,RATING
1206,2408,2,974844115,RATING
1206,2827,3,974844115,RATING
1206,2322,3,974844115,RATING
1206,1590,3,974844189,RATING
1206,160,4,974844115,RATING
1206,173,1,974844168,RATING
1206,379,2,974844071,RATING
1207,3938,1,974915585,RATING
1207,968,4,975203048,RATING
1207,2468,1,974915698,RATING
1207,1674,2,975172165,RATING
1207,2668,3,974915537,RATING
1207,3660,1,974915503,RATING
1207,1128,2,974915450,RATING
1207,2868,1,974915563,RATING
1207,3699,2,974915678,RATING
1207,3840,4,974915503,RATING
1207,1321,4,974915336,RATING
1207,2148,2,974915503,RATING
1207,2163,1,974915415,RATING
1207,1389,1,974915613,RATING
1207,2513,2,974915450,RATING
1207,3360,4,975172165,RATING
1207,2716,4,974915336,RATING
1207,3524,1,974915678,RATING
1207,1957,3,975172100,RATING
1207,2903,3,974915585,RATING
1207,1974,3,974915450,RATING
1207,1979,2,974915613,RATING
1207,1981,2,974915613,RATING
1207,2785,4,975203048,RATING
1207,1985,1,974915503,RATING
1207,1988,2,974915537,RATING
1207,1995,1,974915503,RATING
1207,2000,3,975172123,RATING
1207,2003,3,974915366,RATING
1207,1225,3,975172033,RATING
1207,1090,5,975172075,RATING
1207,1242,3,975172075,RATING
1208,3241,4,974843245,RATING
1208,3354,3,974843394,RATING
1208,3747,4,974843285,RATING
1209,2405,2,974845668,RATING
1209,2414,4,974845468,RATING
1209,2453,4,974845612,RATING
1209,2802,2,974845750,RATING
1209,3619,4,974845578,RATING
1209,1130,1,974845558,RATING
1209,2134,2,974845612,RATING
1209,2376,3,974845612,RATING
1209,3197,1,974845578,RATING
1209,3524,2,974845690,RATING
1209,3704,4,974845558,RATING
1210,21,4,975527656,RATING
1210,1242,5,975527637,RATING
1211,1253,5,992288745,RATING
1211,3943,4,992288647,RATING
1211,1282,5,1015952328,RATING
1211,900,5,1015952538,RATING
1211,2093,1,992288827,RATING
1211,2628,3,1026328337,RATING
1211,2644,5,976671401,RATING
1211,2662,3,992288846,RATING
1211,3862,4,1015683488,RATING
1211,674,3,992288805,RATING
1211,1387,5,976671355,RATING
1211,3168,5,1026328034,RATING
1211,1964,5,1015689913,RATING
1211,3578,2,1016390142,RATING
1211,2003,4,976671306,RATING
1211,2009,4,992288846,RATING
1211,2948,5,1012840540,RATING
1211,2968,5,976671431,RATING
1212,1620,4,974843083,RATING
1212,1627,5,974843060,RATING
1212,2605,3,974843083,RATING
1212,3272,3,974843060,RATING
1213,1929,5,974852997,RATING
1213,1219,5,978658069,RATING
1214,1371,3,974843405,RATING
1214,1011,2,974843441,RATING
1215,2232,3,975600183,RATING
1215,674,4,975600183,RATING
1215,3300,4,975600131,RATING
1215,2533,5,975600131,RATING
1215,3770,4,975600046,RATING
1216,1252,4,974923956,RATING
1216,2090,5,974925163,RATING
1216,1136,5,974923956,RATING
1216,2137,5,974925163,RATING
1216,1350,3,974923956,RATING
1216,1552,1,974849993,RATING
1216,2722,2,974850112,RATING
1216,1964,5,974923956,RATING
1216,3760,4,974925163,RATING
1217,3578,4,976052648,RATING
1217,3751,5,976052648,RATING
1218,599,4,981492813,RATING
1218,2245,3,980283147,RATING
1218,3408,4,979767468,RATING
1218,2470,3,980194289,RATING
1218,427,2,980283332,RATING
1218,442,2,980194114,RATING
1218,1518,3,980194413,RATING
1218,2340,3,992633493,RATING
1218,3357,4,984679765,RATING
1218,517,3,980282613,RATING
1218,380,2,985621693,RATING
1219,913,5,1000740342,RATING
1219,1495,2,979519119,RATING
1219,1499,1,979519085,RATING
1219,1661,2,986990641,RATING
1219,3452,3,1000740111,RATING
1219,1867,2,979519119,RATING
1219,3618,5,994117827,RATING
1219,3481,4,994117705,RATING
1219,2531,2,1003845122,RATING
1219,2533,2,1003845122,RATING
1219,3784,2,986990592,RATING
1220,2410,4,974987562,RATING
1220,2411,4,974987602,RATING
1220,3248,3,974927665,RATING
1220,3268,4,974927779,RATING
1220,1837,4,974927733,RATING
1220,656,3,974927688,RATING
1220,2720,2,974927745,RATING
1220,3578,5,977707240,RATING
1220,65,2,974927665,RATING
1220,2036,3,974927702,RATING
1221,2082,5,974843494,RATING
1221,2095,3,974843301,RATING
1221,2405,3,974843538,RATING
1221,2468,4,974843590,RATING
1221,2471,4,974843398,RATING
1221,673,4,974843559,RATING
1221,122,2,974843494,RATING
1221,135,5,974843398,RATING
1221,2717,5,974843199,RATING
1221,2735,3,974843398,RATING
1221,2794,5,974843590,RATING
1221,2004,2,974843348,RATING
1222,2672,2,975027784,RATING
1222,3623,3,975027657,RATING
1222,299,4,975027698,RATING
1223,1600,3,975431401,RATING
1223,223,4,975431855,RATING
1223,3617,4,975431687,RATING
1223,3623,4,975431687,RATING
1223,3160,4,975431811,RATING
1223,3324,1,975431731,RATING
1223,3745,3,975431319,RATING
1223,70,4,975431362,RATING
1224,715,3,975249164,RATING
1224,3795,4,975364843,RATING
1224,1608,3,975250004,RATING
1224,3082,2,975249679,RATING
1224,1635,5,975958262,RATING
1224,3252,3,975249778,RATING
1224,3256,3,975249298,RATING
1224,3408,5,975364767,RATING
1224,2628,3,975249936,RATING
1224,210,5,975249865,RATING
1224,233,4,975250135,RATING
1224,3489,3,975250647,RATING
1224,2112,5,975248987,RATING
1224,3107,4,975249523,RATING
1224,1370,4,975249057,RATING
1224,3145,5,975249490,RATING
1224,1544,3,975250401,RATING
1224,1552,2,975250422,RATING
1224,3159,3,975249118,RATING
1224,1711,3,975249907,RATING
1224,1589,4,975249118,RATING
1224,165,2,975250267,RATING
